{'avg_ce_loss_per_token': 2.6041557788848877, 'ppl': 13.519806861877441, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.650960683822632, 'ppl': 14.167643547058105, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full/student_step7356.pt', 'val_data_files': ('../../data/valid-giga-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.88671875, 'ppl': 48.75066375732422, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-giga-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.369791269302368, 'ppl': 29.072458267211914, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full/student_step7356.pt', 'val_data_files': ('../../data/valid-giga-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 5.182915687561035, 'ppl': 178.20162963867188, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-giga-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.9915084838867188, 'ppl': 54.13648986816406, 'num_tokens_seen': 48738, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full/student_step7356.pt', 'val_data_files': ('../../data/valid-giga-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 5.387491703033447, 'ppl': 218.6542510986328, 'num_tokens_seen': 48738, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-giga-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}




# distillation 
{'avg_ce_loss_per_token': 2.5751426219940186, 'ppl': 13.133190155029297, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.6203885078430176, 'ppl': 37.35207748413086, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.522980213165283, 'ppl': 12.465692520141602, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.468555450439453, 'ppl': 32.09035110473633, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_full_fromscratch/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.5710651874542236, 'ppl': 13.07974910736084, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_distill_full/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 9.631253242492676, 'ppl': 15233.5146484375, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_distill_full_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.2405319213867188, 'ppl': 25.547306060791016, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.338352203369141, 'ppl': 76.58124542236328, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.156827688217163, 'ppl': 23.495943069458008, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.175042152404785, 'ppl': 65.0425796508789, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_full_fromscratch/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.3200953006744385, 'ppl': 27.662988662719727, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_distill_full/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.683603286743164, 'ppl': 43634.49609375, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_distill_full_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.879287004470825, 'ppl': 48.38970184326172, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.773465633392334, 'ppl': 118.32862091064453, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.811143159866333, 'ppl': 45.20207977294922, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.614105701446533, 'ppl': 100.89755249023438, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_full_fromscratch/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.9194397926330566, 'ppl': 50.37221908569336, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_distill_full/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.306913375854492, 'ppl': 29938.8828125, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_distill_full_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.0803699493408203, 'ppl': 8.007431030273438, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}


#base model
{'avg_ce_loss_per_token': 2.7724289894104004, 'ppl': 15.997445106506348, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': None, 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.5219600200653076, 'ppl': 33.850711822509766, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': None, 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 4.140645503997803, 'ppl': 62.8433723449707, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': None, 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.2797253131866455, 'ppl': 9.773995399475098, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': None, 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.2797253131866455, 'ppl': 9.773995399475098, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': None, 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.2797253131866455, 'ppl': 9.773995399475098, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': None, 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.2797253131866455, 'ppl': 9.773995399475098, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': None, 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}


#nordjyllandnews giga

{'avg_ce_loss_per_token': 2.1402089595794678, 'ppl': 8.501214027404785, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.1961309909820557, 'ppl': 24.437795639038086, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_full_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}


#distillation nordjyllandnews

{'avg_ce_loss_per_token': 2.0803699493408203, 'ppl': 8.007431030273438, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.912101984024048, 'ppl': 18.39542579650879, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_7356_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.0290327072143555, 'ppl': 7.606724739074707, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.7483434677124023, 'ppl': 15.616741180419922, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_distill_full_fromscratch/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.0842063426971436, 'ppl': 8.038209915161133, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_distill_full/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 9.878228187561035, 'ppl': 19501.140625, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_giga_gemma3_1b_distill_full_fromscratch/student_step7356.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}




#PACKED EVAL SCORES !!!
{'avg_ce_loss_per_token': 10.11407470703125, 'ppl': 24688.052734375, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_2dyna_none/student_step31816.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 9.910576820373535, 'ppl': 20142.2890625, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna_4b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.009594917297363, 'ppl': 22238.82421875, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna_none/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 9.841008186340332, 'ppl': 18788.6484375, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna5507_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 9.902364730834961, 'ppl': 19977.5546875, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna5507_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 9.56579303741455, 'ppl': 14268.263671875, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_giga_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 9.696585655212402, 'ppl': 16261.9873046875, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_giga_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.469571828842163, 'ppl': 11.817386627197266, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_2dyna_none/student_step31816.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.5210208892822266, 'ppl': 12.441291809082031, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_4b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.5233631134033203, 'ppl': 12.470466613769531, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_12b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.5032756328582764, 'ppl': 12.222464561462402, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_none/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.597398042678833, 'ppl': 13.428751945495605, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna5507_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.5749611854553223, 'ppl': 13.130807876586914, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna5507_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.5817761421203613, 'ppl': 13.220599174499512, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.5909814834594727, 'ppl': 13.34286117553711, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_12b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.570437431335449, 'ppl': 13.071540832519531, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 11.212555885314941, 'ppl': 74054.4453125, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_2dyna_none/student_step31816.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.848651885986328, 'ppl': 51464.72265625, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna_4b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.98385238647461, 'ppl': 58915.08203125, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna_none/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.785679817199707, 'ppl': 48323.81640625, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna5507_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
